,Boolsim,MaBoSS_1000,MaBoSS_2500,MaBoSS_5000,MaBoSS_10000
23,17.040691614151,0.16446352005004883,0.37735557556152344,0.6577553749084473,1.3120312690734863
24,12.71344256401062,0.18597197532653809,0.33141303062438965,0.6177401542663574,1.2657015323638916
25,13.812801361083984,0.17051029205322266,0.342376708984375,0.669121503829956,1.2657065391540527
26,13.326918363571167,0.14363431930541992,0.3431730270385742,0.615795373916626,1.2402417659759521
27,16.14397931098938,0.19043493270874023,0.36235642433166504,0.6425375938415527,1.3137850761413574
28,15.7229642868042,0.17953920364379883,0.33498382568359375,0.6455521583557129,1.2592921257019043
29,3.214769124984741,0.12291431427001953,0.2954881191253662,0.5578498840332031,1.0685029029846191
30,14.852823495864868,0.15469980239868164,0.3704538345336914,0.6391031742095947,1.2872307300567627
31,16.428173065185547,0.18930530548095703,0.34981203079223633,0.6573419570922852,1.2549002170562744
32,6.832093000411987,0.1406230926513672,0.29174304008483887,0.5375838279724121,1.0094120502471924
33,13.076327323913574,0.127028226852417,0.362926721572876,0.6462655067443848,1.2127985954284668
34,14.698052406311035,0.1544325351715088,0.3342115879058838,0.6473138332366943,1.2593612670898438
35,15.261278867721558,0.19321608543395996,0.3544344902038574,0.6480345726013184,1.2949867248535156
36,16.650124549865723,0.17054295539855957,0.3510293960571289,0.6248884201049805,1.2463600635528564
37,14.52804160118103,0.1808021068572998,0.387113094329834,0.6755139827728271,1.3293464183807373
38,16.188985347747803,0.15414738655090332,0.34772324562072754,0.626856803894043,1.261817455291748
39,15.30171513557434,0.15438389778137207,0.33559083938598633,0.657634973526001,1.334784746170044
40,15.291191577911377,0.1754896640777588,0.34079742431640625,0.6513161659240723,1.2495579719543457
41,14.851747512817383,0.1679391860961914,0.37416911125183105,0.629462480545044,1.2690329551696777
42,16.87172222137451,0.17908453941345215,0.3715493679046631,0.6566214561462402,1.2610087394714355
43,14.426073789596558,0.152801513671875,0.34323620796203613,0.7035267353057861,1.2961440086364746
44,14.855719566345215,0.14680886268615723,0.3799703121185303,0.6587398052215576,1.299682378768921
45,16.943982124328613,0.18068313598632812,0.3791499137878418,0.6525976657867432,1.3060767650604248
46,14.4971182346344,0.16661643981933594,0.3757772445678711,0.6372241973876953,1.3472135066986084
47,12.829270601272583,0.1349337100982666,0.33618640899658203,0.667128324508667,1.2964143753051758
48,13.558134317398071,0.16206908226013184,0.34200525283813477,0.6152911186218262,1.2561633586883545
49,4.786879301071167,0.14162158966064453,0.3469095230102539,0.6889235973358154,1.3408291339874268
50,14.687593698501587,0.1516580581665039,0.3270301818847656,0.6287264823913574,1.2592670917510986
51,14.619623899459839,0.17073774337768555,0.3496699333190918,0.6509132385253906,1.2959434986114502
52,15.566026210784912,0.16715455055236816,0.3566434383392334,0.6547961235046387,1.321763038635254
53,17.31997060775757,0.13727736473083496,0.37845659255981445,0.6383633613586426,1.2623281478881836
54,20.067166090011597,0.1399397850036621,0.3428375720977783,0.6342313289642334,1.2857666015625
55,15.071016788482666,0.16047120094299316,0.3540804386138916,0.6655063629150391,1.2823834419250488
56,15.260789394378662,0.15320324897766113,0.3550124168395996,0.6468701362609863,1.3742773532867432
57,14.900513410568237,0.1372067928314209,0.3337280750274658,0.6569921970367432,1.316894769668579
58,14.790815114974976,0.1352219581604004,0.3460407257080078,0.6300816535949707,1.2657966613769531
59,14.851667881011963,0.14382338523864746,0.36455535888671875,0.6527712345123291,1.322840690612793
60,15.01803207397461,0.1536085605621338,0.3554496765136719,0.6435165405273438,1.2806768417358398
61,13.632457971572876,0.16017413139343262,0.3462069034576416,0.6356034278869629,1.3026039600372314
62,4.863616704940796,0.14741110801696777,0.3142833709716797,0.6061792373657227,1.1452627182006836
63,15.353623867034912,0.1682114601135254,0.33779001235961914,0.6291849613189697,1.2698733806610107
64,15.901673078536987,0.1552448272705078,0.3358180522918701,0.6339781284332275,1.2850687503814697
65,4.374326229095459,0.1472320556640625,0.29456281661987305,0.5366330146789551,1.1180071830749512
66,16.173160314559937,0.162567138671875,0.39629364013671875,0.6497461795806885,1.3014087677001953
67,14.912273168563843,0.13933515548706055,0.3494873046875,0.6514313220977783,1.3095710277557373
68,17.488611459732056,0.142805814743042,0.3494751453399658,0.6223750114440918,1.2872567176818848
69,1.8156919479370117,0.13686728477478027,0.3585186004638672,0.6547658443450928,1.219606637954712
70,16.716338872909546,0.16894817352294922,0.37446141242980957,0.6520352363586426,1.3071067333221436
71,15.184847354888916,0.15301227569580078,0.3569045066833496,0.6826221942901611,1.3241987228393555
72,17.430944204330444,0.18892908096313477,0.35634899139404297,0.6773457527160645,1.3126001358032227
73,15.016777038574219,0.16747784614562988,0.3591339588165283,0.6769874095916748,1.359236717224121
74,15.155146837234497,0.16133952140808105,0.3296644687652588,0.6315999031066895,1.222949504852295
75,13.00807523727417,0.12782669067382812,0.3403916358947754,0.6215019226074219,1.2472612857818604
76,3.5863595008850098,0.16390442848205566,0.3110668659210205,0.6142549514770508,1.2958264350891113
77,17.6954083442688,0.1556084156036377,0.3379697799682617,0.6225922107696533,1.2523036003112793
78,15.352821111679077,0.16213631629943848,0.4004225730895996,0.652019739151001,1.3222637176513672
79,15.134383201599121,0.16745209693908691,0.3570706844329834,0.6078908443450928,1.2354059219360352
80,15.108006954193115,0.17067861557006836,0.3299403190612793,0.6522054672241211,1.290992021560669
81,18.12327551841736,0.14339232444763184,0.35298871994018555,0.6267051696777344,1.2364990711212158
82,15.513402938842773,0.16263127326965332,0.356891393661499,0.6302173137664795,1.3005340099334717
83,14.850589990615845,0.17771148681640625,0.36087632179260254,0.6615455150604248,1.3228979110717773
84,5.511497259140015,0.16865873336791992,0.37733888626098633,0.6938915252685547,1.3712754249572754
85,8.36136531829834,0.1549532413482666,0.30429840087890625,0.5977871417999268,1.0575752258300781
86,14.693493366241455,0.146226167678833,0.3643176555633545,0.6603274345397949,1.2638587951660156
87,15.231547117233276,0.13817191123962402,0.3169395923614502,0.6330301761627197,1.2633347511291504
88,15.408120155334473,0.15412473678588867,0.3417534828186035,0.6136054992675781,1.2093901634216309
89,13.655673265457153,0.17870140075683594,0.3180215358734131,0.6068532466888428,1.2339808940887451
90,17.482301235198975,0.1567976474761963,0.33580899238586426,0.6728157997131348,1.2976458072662354
91,13.99963641166687,0.1712048053741455,0.3622558116912842,0.635704517364502,1.2468161582946777
92,14.33544397354126,0.18245720863342285,0.3605203628540039,0.657336950302124,1.291877269744873
93,14.280989646911621,0.1798398494720459,0.35521364212036133,0.7035055160522461,1.3040077686309814
94,16.65141797065735,0.20190191268920898,0.3527212142944336,0.634357213973999,1.2306585311889648
95,17.205977201461792,0.14760541915893555,0.36466169357299805,0.6660566329956055,1.238760232925415
96,4.291299104690552,0.1132817268371582,0.30153703689575195,0.5682461261749268,1.059126853942871
97,15.227848291397095,0.16119647026062012,0.3531157970428467,0.6520888805389404,1.2475318908691406
98,17.44351816177368,0.1779184341430664,0.3304555416107178,0.6246109008789062,1.202918291091919
