,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
13,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,13.0,,,,,,,,,,
14,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,14.0,,,,,,,,,,
15,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,15.0,,,,,,,,,,
16,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,16.0,,,,,,,,,,
17,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,17.0,,,,,,,,,,
18,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn45,18.0,,,,,,,,,,
19,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.010616,0.02503,,0.051292,0.051463,0.002903,0.012512,bn8,0.0,0.008839,,,,,,,,,
20,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.041833,0.101195,,0.092929,0.097595,0.038679,0.059635,bn8,1.0,0.101092,,,,,,,,,
21,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.038296,0.107313,,0.057947,0.060114,0.107963,0.071097,bn8,2.0,0.252573,,,,,,,,,
22,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.020974,0.071545,,0.027144,0.027602,0.171251,0.049737,bn8,3.0,0.371609,,,,,,,,,
23,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.008958,0.039759,,0.009371,0.01211,0.210522,0.027173,bn8,4.0,0.440495,,,,,,,,,
24,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003741,0.018628,,0.002998,0.004902,0.230562,0.014437,bn8,5.0,0.474327,,,,,,,,,
25,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.001658,0.008261,,0.000933,0.00212,0.241345,0.006434,bn8,6.0,0.489121,,,,,,,,,
26,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000668,0.003539,,0.000352,0.000803,0.246,0.003097,bn8,7.0,0.495441,,,,,,,,,
27,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000101,0.001381,,0.000193,0.0004,0.248005,0.001494,bn8,8.0,0.498324,,,,,,,,,
28,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,5.9e-05,0.000794,,8.2e-05,0.0002,0.249127,0.000573,bn8,9.0,0.499065,,,,,,,,,
29,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000417,,0.0,5e-05,0.249646,0.000204,bn8,10.0,0.499583,,,,,,,,,
30,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000263,,0.0,0.0,0.249804,9.6e-05,bn8,11.0,0.499737,,,,,,,,,
31,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,7.2e-05,,0.0,0.0,0.2499,0.0,bn8,12.0,0.499928,,,,,,,,,
32,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,13.0,0.5,,,,,,,,,
33,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,14.0,0.5,,,,,,,,,
34,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,15.0,0.5,,,,,,,,,
35,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,16.0,0.5,,,,,,,,,
36,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,17.0,0.5,,,,,,,,,
37,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn8,18.0,0.5,,,,,,,,,
38,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.010616,0.02503,,0.051292,0.051463,0.002903,0.012512,bn12,0.0,0.008839,,,,,,,,,
39,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.041833,0.101195,,0.092929,0.097595,0.038679,0.059635,bn12,1.0,0.101092,,,,,,,,,
40,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.038296,0.107313,,0.057947,0.060114,0.107963,0.071097,bn12,2.0,0.252573,,,,,,,,,
41,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.020974,0.071545,,0.027144,0.027602,0.171251,0.049737,bn12,3.0,0.371609,,,,,,,,,
42,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.008958,0.039759,,0.009371,0.01211,0.210522,0.027173,bn12,4.0,0.440495,,,,,,,,,
43,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003741,0.018628,,0.002998,0.004902,0.230562,0.014437,bn12,5.0,0.474327,,,,,,,,,
44,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.001658,0.008261,,0.000933,0.00212,0.241345,0.006434,bn12,6.0,0.489121,,,,,,,,,
45,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000668,0.003539,,0.000352,0.000803,0.246,0.003097,bn12,7.0,0.495441,,,,,,,,,
46,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000101,0.001381,,0.000193,0.0004,0.248005,0.001494,bn12,8.0,0.498324,,,,,,,,,
47,0.0,0.0,0.000152,,,0.249948,0.0,0.0,5.9e-05,0.000794,,8.2e-05,0.0002,0.249127,0.000573,bn12,9.0,0.499065,,,,,,,,,
48,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,0.000417,,0.0,5e-05,0.249646,0.000204,bn12,10.0,0.499583,,,,,,,,,
49,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.000263,,0.0,0.0,0.249804,9.6e-05,bn12,11.0,0.499737,,,,,,,,,
50,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,7.2e-05,,0.0,0.0,0.2499,0.0,bn12,12.0,0.499928,,,,,,,,,
51,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,13.0,0.5,,,,,,,,,
52,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,14.0,0.5,,,,,,,,,
53,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,15.0,0.5,,,,,,,,,
54,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,16.0,0.5,,,,,,,,,
55,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,17.0,0.5,,,,,,,,,
56,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn12,18.0,0.5,,,,,,,,,
57,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn65,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
58,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn65,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
59,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn65,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
60,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn65,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
61,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn65,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
62,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn65,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
63,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn65,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
64,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn65,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
65,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn65,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
66,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn65,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
67,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn65,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
68,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
69,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
70,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
71,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
72,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
73,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
74,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
75,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn65,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
76,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn42,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,0.011752
77,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn42,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,0.041249
78,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn42,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,0.037446
79,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn42,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,0.021324
80,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn42,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,0.010248
81,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn42,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,0.003829
82,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn42,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,0.001765
83,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn42,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,0.000364
84,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn42,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
85,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn42,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
86,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn42,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
87,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
88,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
89,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
90,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
91,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
92,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
93,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
94,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn42,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
95,0.432364,,,,,,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,,,,bn60,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
96,0.058545,,,,,,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,,,,bn60,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
97,0.007974,,,,,,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,,,,bn60,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
98,0.001019,,,,,,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,,,,bn60,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
99,0.000117,,,,,,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,,,,bn60,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
100,0.0,,,,,,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,,,,bn60,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
101,0.0,,,,,,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,,,,bn60,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
102,0.0,,,,,,0.0,0.0,0.000533,0.003674,0.495441,0.000352,,,,bn60,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
103,0.0,,,,,,0.0,0.0,0.000176,0.001307,0.498324,0.000193,,,,bn60,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
104,0.0,,,,,,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,,,,bn60,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
105,0.0,,,,,,0.0,0.0,0.0,0.000417,0.499583,0.0,,,,bn60,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
106,0.0,,,,,,0.0,0.0,0.0,0.000263,0.499737,0.0,,,,bn60,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
107,0.0,,,,,,0.0,0.0,0.0,7.2e-05,0.499928,0.0,,,,bn60,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
108,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
109,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
110,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
111,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
112,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
113,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn60,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
114,0.432364,,,,,,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,,,,bn70,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
115,0.058545,,,,,,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,,,,bn70,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
116,0.007974,,,,,,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,,,,bn70,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
117,0.001019,,,,,,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,,,,bn70,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
118,0.000117,,,,,,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,,,,bn70,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
119,0.0,,,,,,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,,,,bn70,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
120,0.0,,,,,,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,,,,bn70,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
121,0.0,,,,,,0.0,0.0,0.000533,0.003674,0.495441,0.000352,,,,bn70,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
122,0.0,,,,,,0.0,0.0,0.000176,0.001307,0.498324,0.000193,,,,bn70,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
123,0.0,,,,,,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,,,,bn70,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
124,0.0,,,,,,0.0,0.0,0.0,0.000417,0.499583,0.0,,,,bn70,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
125,0.0,,,,,,0.0,0.0,0.0,0.000263,0.499737,0.0,,,,bn70,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
126,0.0,,,,,,0.0,0.0,0.0,7.2e-05,0.499928,0.0,,,,bn70,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
127,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
128,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
129,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
130,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
131,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
132,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn70,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
133,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,0.051463,0.002903,0.012512,bn28,0.0,,,,,,,,,,0.011752
134,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,0.097595,0.038679,0.059635,bn28,1.0,,,,,,,,,,0.041249
135,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,0.060114,0.107963,0.071097,bn28,2.0,,,,,,,,,,0.037446
136,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,0.027602,0.171251,0.049737,bn28,3.0,,,,,,,,,,0.021324
137,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,0.01211,0.210522,0.027173,bn28,4.0,,,,,,,,,,0.010248
138,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,0.004902,0.230562,0.014437,bn28,5.0,,,,,,,,,,0.003829
139,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,0.00212,0.241345,0.006434,bn28,6.0,,,,,,,,,,0.001765
140,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000533,0.00141,0.497693,0.0,0.000803,0.246,0.003097,bn28,7.0,,,,,,,,,,0.000364
141,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000176,0.000668,0.498957,0.0,0.0004,0.248005,0.001494,bn28,8.0,,,,,,,,,,0.0002
142,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,0.0,0.000331,0.499469,0.0,0.0002,0.249127,0.000573,bn28,9.0,,,,,,,,,,0.0002
143,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,3.6e-05,0.499874,0.0,5e-05,0.249646,0.000204,bn28,10.0,,,,,,,,,,9e-05
144,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn28,11.0,,,,,,,,,,0.0
145,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,12.0,,,,,,,,,,0.0
146,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn28,13.0,,,,,,,,,,0.0
