,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
55,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,15.0
56,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,16.0
57,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,17.0
58,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,18.0
59,0.1204,0.1204,0.2552,0.2552,0.5004,0.24519999999999997,0.1248,0.0,0.1204,0.1248,0.2552,0.2552,bn12,19.0
60,0.3967450000000001,0.46698300000000004,0.4106840000000004,0.47661899999999946,0.4959970000000008,0.4055219999999997,0.39144199999999985,0.4680789999999999,0.40676499999999943,0.46664000000000005,0.4661850000000001,0.5305900000000005,bn65,0.0
61,0.2542290000000001,0.36207899999999954,0.3154049999999998,0.400517999999999,0.49600699999999964,0.29665399999999975,0.2522240000000001,0.36138099999999973,0.2583430000000001,0.3576739999999993,0.39274099999999956,0.5107539999999992,bn65,1.0
62,0.1859369999999999,0.264695,0.27867099999999984,0.33828499999999984,0.49599499999999985,0.25848099999999996,0.173647,0.26164,0.187905,0.2610160000000002,0.32889099999999977,0.43029499999999976,bn65,2.0
63,0.152507,0.20072499999999996,0.26627399999999996,0.29629800000000006,0.49599900000000013,0.24487099999999998,0.13972899999999996,0.19090799999999997,0.15375899999999995,0.19068799999999997,0.29104200000000013,0.35538400000000026,bn65,3.0
64,0.13733199999999995,0.16440699999999997,0.260465,0.2731779999999999,0.49600399999999994,0.23965099999999998,0.12330200000000001,0.15015699999999996,0.137939,0.15042199999999997,0.27280799999999994,0.3101109999999999,bn65,4.0
65,0.131227,0.145519,0.2588580000000001,0.26402700000000007,0.49600000000000005,0.238441,0.115999,0.13067099999999998,0.131081,0.13065099999999996,0.2648500000000001,0.2852760000000001,bn65,5.0
66,0.128929,0.135268,0.2586009999999999,0.2604049999999999,0.4960009999999999,0.23779999999999996,0.112817,0.119943,0.128762,0.12038399999999999,0.26119099999999995,0.2694309999999999,bn65,6.0
67,0.12804500000000002,0.13097200000000003,0.25843599999999994,0.259321,0.4959989999999999,0.23770800000000003,0.11112999999999999,0.115092,0.127983,0.114921,0.25980899999999996,0.2634169999999999,bn65,7.0
68,0.12746300000000002,0.129478,0.25840099999999994,0.25856899999999994,0.49600099999999997,0.2376,0.110691,0.112587,0.127558,0.11256200000000001,0.25859599999999994,0.26051299999999994,bn65,8.0
69,0.12739999999999999,0.128428,0.2584,0.2584,0.496,0.2376,0.110296,0.111848,0.12739999999999999,0.111342,0.2584,0.25937000000000004,bn65,9.0
70,0.1274,0.127975,0.2584,0.2584,0.496,0.23760000000000003,0.1102,0.110692,0.1274,0.110823,0.2584,0.258726,bn65,10.0
71,0.12739999999999999,0.12761099999999997,0.2584,0.2584,0.496,0.23759999999999998,0.11019999999999999,0.110312,0.12739999999999999,0.110298,0.2584,0.258506,bn65,11.0
72,0.1274,0.127506,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,12.0
73,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,13.0
74,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,14.0
75,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,15.0
76,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,16.0
77,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,17.0
78,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,18.0
79,0.1274,0.1274,0.2584,0.2584,0.49600000000000005,0.23760000000000003,0.1102,0.1102,0.1274,0.1102,0.2584,0.2584,bn65,19.0
80,0.386234,0.4712360000000003,0.4076570000000002,0.41616299999999995,0.5010099999999995,0.4137410000000002,0.3961359999999998,0.31639500000000004,0.4020460000000003,0.4744599999999998,0.47705600000000037,0.567422000000001,bn42,0.0
81,0.2464820000000002,0.36241399999999974,0.3009970000000003,0.3202150000000003,0.5010039999999998,0.31396499999999977,0.2618619999999999,0.11437299999999995,0.25815799999999983,0.36935299999999993,0.38483699999999993,0.5444360000000004,bn42,1.0
82,0.18367400000000006,0.262705,0.26412199999999997,0.27643799999999996,0.5010049999999999,0.278308,0.18911299999999995,0.044353000000000004,0.18326600000000007,0.27251099999999995,0.31331699999999996,0.4473959999999997,bn42,2.0
83,0.15166899999999997,0.200267,0.2519999999999999,0.260002,0.5010009999999998,0.2659020000000001,0.15613999999999997,0.015024,0.15361700000000003,0.206523,0.27726899999999993,0.3578419999999999,bn42,3.0
84,0.135092,0.163211,0.248633,0.25297600000000003,0.5009990000000001,0.2595510000000001,0.14328100000000002,0.0063679999999999995,0.13621399999999997,0.17293699999999995,0.260462,0.305958,bn42,4.0
85,0.12843000000000002,0.142099,0.246335,0.24847300000000003,0.5010009999999999,0.257727,0.13626200000000002,0.002567,0.12883400000000006,0.15259500000000004,0.25322100000000003,0.277362,bn42,5.0
86,0.12632800000000002,0.13418900000000003,0.24551099999999998,0.246836,0.501,0.25635,0.13407100000000002,0.000959,0.12575999999999998,0.14194100000000004,0.248718,0.259717,bn42,6.0
87,0.125081,0.12893800000000002,0.24530300000000002,0.245709,0.501001,0.2560909999999999,0.133523,0.000249,0.12474499999999998,0.13564400000000001,0.245842,0.251153,bn42,7.0
88,0.12388900000000001,0.12651199999999999,0.2452,0.245529,0.501,0.25600000000000006,0.133061,0.0,0.12382300000000002,0.134107,0.2452,0.24789099999999997,bn42,8.0
89,0.1238,0.125069,0.2452,0.24506999999999998,0.501,0.255896,0.133,0.0,0.12351899999999999,0.13342900000000002,0.2452,0.246095,bn42,9.0
90,0.1238,0.124604,0.245201,0.245,0.501001,0.2558,0.132645,0.0,0.1234,0.133141,0.245201,0.24552900000000003,bn42,10.0
91,0.1238,0.124137,0.2452,0.245,0.5009999999999999,0.25579999999999997,0.1324,0.0,0.1234,0.132681,0.2452,0.245274,bn42,11.0
92,0.12363299999999999,0.124,0.2452,0.245,0.5009999999999999,0.25579999999999997,0.1324,0.0,0.1234,0.132403,0.2452,0.2452,bn42,12.0
93,0.1236,0.123894,0.2452,0.245,0.5009999999999999,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,13.0
94,0.12346599999999999,0.12359999999999999,0.2452,0.245025,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,14.0
95,0.1234,0.12345099999999999,0.2452,0.2452,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,15.0
96,0.1234,0.1234,0.2452,0.2452,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,16.0
97,0.1234,0.1234,0.2452,0.2452,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,17.0
98,0.1234,0.1234,0.2452,0.2452,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,18.0
99,0.1234,0.1234,0.2452,0.2452,0.501,0.25579999999999997,0.1324,0.0,0.1234,0.1324,0.2452,0.2452,bn42,19.0
100,0.39512299999999984,0.4646040000000002,0.41243399999999997,0.4692219999999994,0.5040230000000003,0.4057649999999998,0.3975499999999998,0.4865029999999999,0.4015720000000001,0.47156299999999984,0.47721499999999967,0.5385639999999999,bn60,0.0
101,0.2491029999999998,0.36425700000000016,0.3081029999999998,0.3891279999999999,0.5040059999999994,0.3116409999999997,0.2537389999999999,0.36666499999999985,0.26152299999999984,0.36859400000000003,0.39351099999999994,0.5130269999999995,bn60,1.0
102,0.17942100000000005,0.2590629999999999,0.2749129999999999,0.3225669999999998,0.5039959999999999,0.27287299999999975,0.18347299999999997,0.2646859999999999,0.188123,0.2722409999999997,0.3240379999999999,0.4261619999999999,bn60,2.0
103,0.14981599999999998,0.20107799999999998,0.2618150000000001,0.28676100000000004,0.504004,0.257884,0.14940500000000004,0.19774100000000008,0.15264600000000003,0.20295999999999997,0.2868360000000001,0.3513630000000001,bn60,3.0
104,0.13608199999999998,0.16359399999999996,0.2568399999999999,0.2668739999999999,0.5040009999999999,0.25244099999999997,0.135378,0.15949599999999997,0.13677,0.163207,0.26618899999999995,0.306636,bn60,4.0
105,0.13003900000000002,0.143601,0.255215,0.259832,0.5039979999999998,0.250988,0.128822,0.14023200000000002,0.130301,0.142193,0.259663,0.28019700000000003,bn60,5.0
106,0.12716399999999997,0.135223,0.254674,0.257089,0.504001,0.250301,0.12601199999999999,0.131573,0.126989,0.13298300000000002,0.2564640000000001,0.26599100000000003,bn60,6.0
107,0.12628000000000003,0.12971900000000003,0.254449,0.255684,0.503999,0.24984900000000004,0.12436699999999999,0.127355,0.12615000000000004,0.127732,0.25514699999999996,0.25936899999999996,bn60,7.0
108,0.125999,0.12742699999999998,0.25420000000000004,0.25439100000000003,0.5039980000000001,0.24979799999999996,0.12399900000000001,0.12476000000000001,0.125999,0.125914,0.254241,0.257786,bn60,8.0
109,0.126,0.126844,0.2542,0.2542,0.504,0.24980000000000002,0.123888,0.1244,0.126,0.124301,0.2542,0.256417,bn60,9.0
110,0.126,0.126344,0.2542,0.2542,0.504,0.24980000000000002,0.12380000000000001,0.12433100000000001,0.126,0.123936,0.2542,0.254957,bn60,10.0
111,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.12419999999999999,0.126,0.1238,0.2542,0.25439999999999996,bn60,11.0
112,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.12384999999999999,0.126,0.1238,0.2542,0.25439999999999996,bn60,12.0
113,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.254214,bn60,13.0
114,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,14.0
115,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,15.0
116,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,16.0
117,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,17.0
118,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,18.0
119,0.126,0.126,0.2542,0.2542,0.504,0.2498,0.1238,0.1238,0.126,0.1238,0.2542,0.2542,bn60,19.0
120,0.3927779999999997,0.4737609999999997,0.4052569999999991,0.4157369999999994,0.48941399999999846,0.4082589999999998,0.3980619999999996,0.3081989999999998,0.3940899999999995,0.464832999999999,0.46490699999999985,0.5113779999999992,bn70,0.0
121,0.24423799999999998,0.36098699999999995,0.3045650000000001,0.3192069999999999,0.48940799999999984,0.306296,0.25533699999999987,0.11232400000000003,0.2558740000000002,0.369415,0.38309700000000024,0.4352149999999998,bn70,1.0
122,0.178976,0.25615200000000016,0.26750099999999993,0.27721099999999993,0.4894019999999997,0.26634500000000005,0.18262,0.04251100000000001,0.18448099999999995,0.2708489999999998,0.31457,0.345582,bn70,2.0
123,0.14873999999999998,0.19243000000000002,0.25229799999999997,0.2604889999999999,0.48939699999999986,0.25358699999999995,0.1469,0.014757,0.149437,0.200447,0.2747709999999999,0.29488,bn70,3.0
124,0.136521,0.159531,0.24746200000000004,0.2505740000000001,0.48939799999999994,0.248422,0.131902,0.005486,0.13545,0.16042099999999998,0.255704,0.26809099999999997,bn70,4.0
125,0.130154,0.143449,0.24571,0.248389,0.489403,0.246273,0.125664,0.002271,0.129279,0.139353,0.249655,0.2573260000000001,bn70,5.0
126,0.126885,0.13444899999999999,0.244787,0.24689,0.4893979999999999,0.24539800000000003,0.122006,0.0005139999999999999,0.126656,0.129631,0.247556,0.25148499999999996,bn70,6.0
127,0.125225,0.129756,0.24456,0.245715,0.489401,0.2454,0.121225,0.0002,0.125797,0.12438300000000001,0.245329,0.24777200000000002,bn70,7.0
128,0.124748,0.127071,0.24440000000000003,0.24501200000000004,0.4894,0.245261,0.12115699999999999,7.8e-05,0.124967,0.122526,0.24458900000000003,0.24632200000000004,bn70,8.0
129,0.1244,0.125353,0.244356,0.24437699999999998,0.4894,0.2452,0.12088700000000001,0.0,0.124545,0.121397,0.24445199999999997,0.245356,bn70,9.0
130,0.1244,0.124539,0.2442,0.2442,0.48939999999999995,0.2452,0.1208,0.0,0.1244,0.12092,0.244273,0.24501799999999999,bn70,10.0
131,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.244498,bn70,11.0
132,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,12.0
133,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,13.0
134,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,14.0
135,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,15.0
136,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,16.0
137,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,17.0
138,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,18.0
139,0.1244,0.1244,0.2442,0.2442,0.4894,0.2452,0.1208,0.0,0.1244,0.1208,0.2442,0.2442,bn70,19.0
140,0.4800069999999998,0.5063680000000005,0.40415100000000065,0.4178390000000007,0.5049860000000004,0.40243000000000034,0.3905940000000002,0.4612850000000002,0.4029600000000003,0.4777099999999994,0.47856300000000046,0.5796249999999997,bn28,0.0
141,0.36867900000000003,0.4546719999999997,0.31089499999999987,0.31966900000000015,0.5049999999999999,0.306143,0.24585000000000015,0.35759200000000035,0.26069,0.36145200000000016,0.39301899999999995,0.5804580000000001,bn28,1.0
142,0.26686099999999974,0.3622549999999997,0.2774519999999996,0.2822249999999995,0.5049929999999995,0.2700219999999999,0.17722400000000008,0.258548,0.18749300000000005,0.25587600000000005,0.3269439999999996,0.48359799999999953,bn28,2.0
143,0.19937400000000013,0.27980099999999986,0.2639039999999999,0.2657779999999999,0.5049979999999996,0.25714099999999984,0.146353,0.19469800000000007,0.15471899999999997,0.19228800000000001,0.2920669999999999,0.3921039999999999,bn28,3.0
144,0.16468499999999997,0.21713999999999997,0.258474,0.2601579999999999,0.505002,0.2519639999999999,0.13429,0.1567030000000001,0.13771799999999998,0.15632699999999997,0.27467199999999997,0.331069,bn28,4.0
145,0.14552400000000001,0.17682799999999999,0.25637,0.258218,0.5050009999999999,0.250809,0.128342,0.139036,0.13160899999999998,0.13768699999999998,0.26339299999999993,0.2964999999999999,bn28,5.0
146,0.13464499999999996,0.15300099999999994,0.25581199999999993,0.2566819999999999,0.504999,0.249799,0.125259,0.130738,0.12798699999999996,0.12991999999999998,0.25827399999999995,0.27835599999999994,bn28,6.0
147,0.12987,0.13887000000000002,0.25579999999999997,0.255756,0.5050020000000002,0.249402,0.123834,0.12657500000000002,0.12683300000000003,0.12629900000000002,0.256795,0.266773,bn28,7.0
148,0.12774000000000002,0.132917,0.2558,0.25537000000000004,0.5049990000000001,0.249399,0.123077,0.12415000000000001,0.12679400000000002,0.123809,0.25602100000000005,0.260303,bn28,8.0
149,0.127245,0.129961,0.2557999999999999,0.25557699999999994,0.5049999999999999,0.2494,0.1228,0.122987,0.1266,0.123201,0.25581399999999993,0.2576099999999999,bn28,9.0
150,0.126912,0.127968,0.2558000000000001,0.25560000000000005,0.505,0.249288,0.122781,0.122796,0.1266,0.122866,0.2558000000000001,0.25635900000000006,bn28,10.0
151,0.1268,0.12719999999999998,0.25579999999999997,0.255658,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1228,0.25579999999999997,0.25579999999999997,bn28,11.0
152,0.1268,0.12692199999999998,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.122666,0.2558,0.2558,bn28,12.0
153,0.1268,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,13.0
154,0.1268,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,14.0
155,0.1268,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,15.0
156,0.1268,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,16.0
157,0.126712,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,17.0
158,0.1266,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,18.0
159,0.1266,0.1268,0.2558,0.2558,0.505,0.24919999999999998,0.1226,0.1226,0.1266,0.1226,0.2558,0.2558,bn28,19.0
