,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
31,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn8,12.0
32,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,13.0
33,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,14.0
34,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,15.0
35,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,16.0
36,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,17.0
37,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn8,18.0
38,0.015415000000000002,0.002903,0.283641,0.08438799999999999,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn12,0.0
39,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn12,1.0
40,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn12,2.0
41,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn12,3.0
42,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn12,4.0
43,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn12,5.0
44,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn12,6.0
45,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn12,7.0
46,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn12,8.0
47,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn12,9.0
48,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn12,10.0
49,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn12,11.0
50,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn12,12.0
51,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,13.0
52,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,14.0
53,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,15.0
54,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,16.0
55,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,17.0
56,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn12,18.0
57,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.084965,0.020743,bn65,0.0
58,0.098314,0.038679,0.470615,0.29727099999999995,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn65,1.0
59,0.17906,0.107963,0.495708,0.418105,1.0,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.41904899999999995,0.28978699999999996,bn65,2.0
60,0.220988,0.171251,0.49957300000000004,0.46912600000000004,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.392407,bn65,3.0
61,0.237695,0.210522,0.49991699999999994,0.488409,0.999998,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn65,4.0
62,0.244999,0.230562,0.5,0.495975,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn65,5.0
63,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn65,6.0
64,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn65,7.0
65,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn65,8.0
66,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn65,9.0
67,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn65,10.0
68,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,11.0
69,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,12.0
70,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,13.0
71,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,14.0
72,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,15.0
73,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,16.0
74,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,17.0
75,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn65,18.0
76,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn42,0.0
77,0.098314,0.038679,0.470615,0.29727099999999995,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.142098,bn42,1.0
78,0.17906,0.107963,0.4957079999999999,0.41810499999999995,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn42,2.0
79,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn42,3.0
80,0.237695,0.210522,0.499917,0.488409,0.9999990000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn42,4.0
81,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn42,5.0
82,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn42,6.0
83,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn42,7.0
84,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn42,8.0
85,0.24969999999999998,0.249127,0.5,0.49979999999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn42,9.0
86,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn42,10.0
87,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,11.0
88,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,12.0
89,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,13.0
90,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,14.0
91,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,15.0
92,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,16.0
93,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,17.0
94,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn42,18.0
95,0.015415000000000002,0.002903,0.283642,0.084389,1.0000010000000001,0.283995,0.067449,0.016764,0.066878,0.015742,0.084665,0.019951999999999998,bn60,0.0
96,0.098314,0.038679,0.47061600000000003,0.298173,1.000002,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.141223,bn60,1.0
97,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419099,0.28960199999999997,bn60,2.0
98,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.392645,bn60,3.0
99,0.237695,0.210522,0.49991900000000006,0.49031100000000005,1.0,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918500000000004,0.44989300000000004,bn60,4.0
100,0.244999,0.230562,0.49999899999999997,0.496874,1.000001,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.4961,0.477921,bn60,5.0
101,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.49872299999999997,0.49037099999999995,bn60,6.0
102,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.495974,bn60,7.0
103,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499824,0.4985,bn60,8.0
104,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499065,bn60,9.0
105,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499583,bn60,10.0
106,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn60,11.0
107,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn60,12.0
108,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,13.0
109,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,14.0
110,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,15.0
111,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,16.0
112,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,17.0
113,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn60,18.0
114,0.015415000000000002,0.002903,0.283642,0.08438899999999999,1.0000010000000001,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.019951999999999998,bn70,0.0
115,0.098314,0.038679,0.47061600000000003,0.29817299999999997,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.141223,bn70,1.0
116,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.496318,0.238379,0.0,0.239174,0.177687,0.419099,0.28960199999999997,bn70,2.0
117,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.47023600000000004,0.392645,bn70,3.0
118,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48918500000000004,0.44989300000000004,bn70,4.0
119,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.4961,0.477921,bn70,5.0
120,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49872299999999997,0.49037099999999995,bn70,6.0
121,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.495974,bn70,7.0
122,0.249499,0.248005,0.5,0.499807,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499824,0.4985,bn70,8.0
123,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499065,bn70,9.0
124,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn70,10.0
125,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn70,11.0
126,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn70,12.0
127,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,13.0
128,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,14.0
129,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,15.0
130,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,16.0
131,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,17.0
132,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn70,18.0
133,0.015415000000000002,0.002903,0.283642,0.083646,1.000001,0.283995,0.067449,0.016764,0.066878,0.015742,0.08466499999999999,0.034140000000000004,bn28,0.0
134,0.098314,0.038679,0.470616,0.297272,1.000002,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.20166,bn28,1.0
135,0.17906,0.107963,0.49570699999999995,0.418104,0.999999,0.496318,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419099,0.360004,bn28,2.0
136,0.220988,0.171251,0.49957300000000004,0.469126,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.442879,bn28,3.0
137,0.237695,0.210522,0.499918,0.48841,0.9999990000000001,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918399999999995,0.479276,bn28,4.0
138,0.244999,0.230562,0.5,0.495975,1.000002,0.500002,0.250101,0.246012,0.24990099999999998,0.245913,0.496101,0.492115,bn28,5.0
139,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.498722,0.496853,bn28,6.0
140,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.49859,bn28,7.0
141,0.249499,0.248005,0.500001,0.499801,1.000001,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.49982499999999996,0.49933299999999997,bn28,8.0
142,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499669,bn28,9.0
143,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49996399999999996,bn28,10.0
144,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,11.0
145,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,12.0
146,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,13.0
147,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,14.0
148,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,15.0
149,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,16.0
150,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,17.0
151,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn28,18.0
152,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn63,0.0
153,0.098314,0.038679,0.470615,0.29727099999999995,0.9999989999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn63,1.0
154,0.17906,0.107963,0.4957079999999999,0.41810499999999995,0.9999999999999999,0.496318,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn63,2.0
155,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn63,3.0
156,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn63,4.0
157,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn63,5.0
158,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn63,6.0
159,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn63,7.0
160,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn63,8.0
161,0.24969999999999998,0.249127,0.5,0.49979999999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn63,9.0
162,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn63,10.0
163,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,11.0
164,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,12.0
165,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,13.0
166,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,14.0
167,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,15.0
168,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,16.0
169,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,17.0
170,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn63,18.0
171,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn73,0.0
172,0.098314,0.038679,0.470615,0.29727099999999995,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.142098,bn73,1.0
173,0.17906,0.107963,0.4957079999999999,0.41810499999999995,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn73,2.0
174,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn73,3.0
175,0.237695,0.210522,0.499917,0.488409,0.9999990000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn73,4.0
176,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn73,5.0
177,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn73,6.0
178,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn73,7.0
179,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn73,8.0
180,0.24969999999999998,0.249127,0.5,0.49979999999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn73,9.0
181,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn73,10.0
182,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn73,11.0
183,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn73,12.0
184,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn73,13.0
185,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn73,14.0
186,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn73,15.0
